id,sentiment
1769_10,0.999756
11130_1,0.000835
8331_3,0.003396
5564_10,0.691374
2594_10,0.966886
11037_1,0.879382
6679_9,0.573153
419_4,0.306817
2635_10,0.006285
4436_4,0.496481
10972_1,0.000301
708_3,0.227304
9113_1,0.006960
1438_9,0.999015
2048_4,0.000039
4488_10,0.904268
7889_3,0.856123
11498_9,0.994573
8780_1,0.449981
2036_7,0.982410
1861_1,0.089254
581_4,0.220571
9253_10,0.995179
977_4,0.033085
5693_7,0.751400
6515_9,0.860056
9378_1,0.013575
6695_2,0.000636
8507_1,0.021053
829_2,0.002727
11023_8,0.995121
70_1,0.000537
3669_8,0.891007
10033_8,0.994923
9158_4,0.364953
817_1,0.003834
4679_1,0.000569
8133_4,0.134841
3531_1,0.001272
10742_1,0.003233
5579_3,0.003678
9041_1,0.003552
4938_1,0.003669
4246_9,0.313442
4275_9,0.168434
6819_3,0.001056
6327_7,0.175193
6101_10,0.885676
11852_2,0.000239
10252_10,0.893162
4348_8,0.164152
5328_4,0.066130
11964_9,0.754643
8634_1,0.048666
3702_8,0.996507
1677_2,0.002049
5907_1,0.075254
8432_10,0.964596
3570_3,0.822706
9624_10,0.867285
11466_4,0.009309
9062_10,0.999533
12336_1,0.000288
3476_1,0.007733
7033_2,0.000266
2660_3,0.089667
741_1,0.013472
11490_1,0.008306
6580_7,0.996057
1807_3,0.077766
4785_1,0.002888
6319_10,0.740626
4437_8,0.998630
3533_10,0.997628
12119_3,0.359332
151_8,0.512775
7829_7,0.486551
5497_1,0.036471
7477_10,0.944945
5879_10,0.992634
8068_10,0.711839
7989_3,0.847608
8480_10,0.931423
10352_10,0.932528
120_2,0.000857
10135_3,0.023189
8091_1,0.000328
8505_8,0.991699
3282_1,0.707166
11570_10,0.996247
11052_8,0.999786
5549_10,0.974020
3891_8,0.998560
3537_9,0.751691
8503_3,0.527914
3995_4,0.025360
10979_3,0.000869
11681_1,0.001359
536_7,0.131193
11739_8,0.952961
6951_10,0.976321
6210_2,0.038007
1449_4,0.142480
11860_10,0.954511
11149_8,0.998017
4021_7,0.997700
5104_3,0.064189
2989_3,0.013749
10112_10,0.999996
6718_1,0.000036
7654_4,0.008628
9481_10,0.986923
7984_2,0.000822
1348_8,0.990104
11079_8,0.678721
9554_10,0.889788
8617_8,0.999051
315_8,0.999332
6085_8,0.999953
1823_9,0.999911
3208_10,0.999984
924_4,0.933094
6479_10,0.929357
7017_10,0.951444
8595_4,0.214048
4532_10,0.977429
5145_4,0.101920
2358_7,0.995387
11151_4,0.029864
10238_7,0.992785
564_9,0.621234
4054_10,0.999831
8852_9,0.992148
10137_10,0.996987
7014_3,0.000133
1533_4,0.000015
8257_2,0.141782
8719_8,0.921566
5041_1,0.009345
1469_9,0.983872
11726_3,0.026699
2002_1,0.002810
12293_3,0.025725
3672_1,0.000075
11110_10,0.995202
3931_1,0.948102
6972_1,0.008305
10186_1,0.000859
9265_3,0.043967
7412_3,0.024871
5427_2,0.023701
5006_4,0.107337
3199_1,0.002064
6256_8,0.164006
418_9,0.998112
8834_9,0.977824
5093_10,0.996958
3190_2,0.001434
12360_4,0.000211
9477_1,0.045440
6085_1,0.000858
7773_10,0.979075
255_4,0.060116
1661_1,0.000018
1627_10,0.986397
9204_2,0.013383
3704_8,0.309727
11898_9,0.999471
1137_1,0.004237
101_9,0.404761
1142_1,0.000071
5314_8,0.996962
10932_4,0.000138
9639_2,0.030003
12125_7,0.998340
10998_1,0.000043
5186_7,0.497227
10340_1,0.622742
7419_8,0.995428
6929_3,0.127797
7238_4,0.002950
10869_7,0.948295
4106_1,0.000006
6589_2,0.017646
9619_7,0.930978
7116_4,0.412943
8889_1,0.000653
3901_9,0.999720
7052_7,0.942593
6439_1,0.000143
5309_1,0.162567
4515_3,0.002185
3029_4,0.221007
10310_1,0.004674
12350_10,0.995146
532_8,0.005467
11145_8,0.872938
75_10,0.997317
6137_3,0.002280
1637_2,0.011103
12327_10,0.998833
2177_7,0.968198
1879_1,0.003975
8745_2,0.000006
3099_8,0.961303
7354_4,0.004806
10103_1,0.000010
3296_10,0.994938
8494_9,0.994760
3423_4,0.725540
7609_8,0.055375
4265_10,0.964549
1872_7,0.992016
10987_10,0.983097
2849_7,0.981857
628_1,0.001894
1391_1,0.046237
7456_1,0.002870
12150_1,0.002090
7718_9,0.999103
5787_3,0.025331
12162_8,0.968302
11670_7,0.188349
1784_8,0.327108
7483_8,0.984544
9564_9,0.983525
10832_9,0.942446
12230_1,0.000263
2291_8,0.999322
8416_3,0.239095
9486_10,0.995163
8153_10,0.998242
5164_10,0.973653
6347_8,0.996241
7773_2,0.037907
12215_1,0.013907
10039_8,0.505998
9803_9,0.973488
1589_1,0.004849
1615_9,0.982712
119_3,0.000133
623_8,0.999625
10427_1,0.021006
11697_4,0.027200
6168_2,0.012994
2658_3,0.009980
1841_4,0.001145
10572_1,0.061562
6964_8,0.004457
5172_1,0.014385
989_7,0.920606
159_10,0.999914
5240_1,0.000098
11777_1,0.000219
8350_3,0.000496
2565_1,0.006757
7694_10,0.999962
7759_1,0.059169
3003_4,0.158987
7128_2,0.000019
8147_4,0.017836
6595_9,0.506560
8949_3,0.180617
9848_4,0.110824
7496_8,0.899390
11857_10,0.879208
3237_1,0.049964
5404_1,0.008317
10699_8,0.913952
6138_4,0.016227
909_4,0.627456
11833_10,0.999098
11817_10,0.999952
171_2,0.065909
2517_7,0.701801
10307_7,0.061824
370_2,0.060772
5995_8,0.889216
4612_1,0.037748
6561_8,0.909328
7454_1,0.000294
2951_2,0.002511
8860_1,0.018283
411_3,0.002570
664_3,0.000051
4345_10,0.464088
4452_1,0.271470
2833_2,0.000002
10374_3,0.248134
9322_1,0.003261
9923_3,0.007356
8687_3,0.000070
7567_9,0.994848
137_3,0.000273
7872_1,0.000070
6968_4,0.160758
1540_10,0.946109
9157_10,0.845542
4102_10,0.906529
6645_1,0.756197
7630_10,0.380649
3958_9,0.997686
11437_9,0.994197
6982_1,0.065881
4870_2,0.275800
3545_7,0.974611
204_1,0.000216
6844_10,0.846385
4736_1,0.000829
9120_9,0.599739
1608_1,0.001302
1251_10,0.948760
12315_10,0.998167
11754_10,0.999682
2399_3,0.143928
11499_8,0.998818
3870_10,0.988481
5503_10,0.998940
4045_10,0.878539
3063_1,0.003439
10914_7,0.035547
8509_10,0.796858
5872_1,0.000171
5729_4,0.001267
10865_2,0.002941
10218_4,0.040847
2096_4,0.165951
11344_1,0.002588
10623_2,0.077811
11241_10,0.932349
7254_2,0.083865
7892_1,0.000049
3472_8,0.386678
11637_4,0.120903
11853_9,0.962593
1096_7,0.971574
8508_3,0.102623
9400_10,0.999979
1128_10,0.977037
5989_10,0.995939
8021_1,0.000095
7860_10,0.999025
1131_10,0.639827
5589_1,0.006918
5662_8,0.994479
2161_7,0.693659
323_10,0.997415
2431_1,0.426747
10147_7,0.814671
2956_7,0.902979
12005_3,0.616361
477_2,0.004103
202_9,0.999498
5710_10,0.999990
2262_7,0.998047
7103_8,0.945040
10237_3,0.052666
12151_1,0.055425
7485_2,0.000102
2438_10,0.960127
4069_2,0.000175
5593_2,0.000038
11163_1,0.027666
6754_10,0.999965
9147_2,0.036569
9614_10,0.999913
4427_7,0.604187
1382_1,0.000999
11132_7,0.664253
6371_3,0.003254
11221_4,0.070650
10071_2,0.728558
4936_2,0.009131
1797_3,0.006273
6692_4,0.656216
5816_1,0.514293
6163_2,0.025971
2042_8,0.985424
856_3,0.010640
1233_10,0.997685
9537_10,0.821998
9504_9,0.746237
788_10,0.989883
3399_8,0.983944
7142_4,0.002907
10371_4,0.725714
760_7,0.955006
3614_10,0.977674
3314_1,0.007409
3447_10,0.974561
12240_10,0.571215
10083_10,0.992912
9936_10,0.983883
7651_10,0.998423
1470_1,0.000195
2703_7,0.933861
5637_10,0.995697
6102_1,0.112389
8991_8,0.964166
9606_10,0.982684
10568_4,0.003486
7126_10,0.555714
4203_10,0.993555
4486_2,0.000077
3408_9,0.974491
2867_8,0.991122
7338_8,0.987063
8065_4,0.001514
2510_3,0.000211
2110_7,0.984605
4097_4,0.519401
7484_8,0.465435
5789_10,0.997325
8070_2,0.000138
867_2,0.000013
1364_3,0.343847
10654_2,0.000085
12417_4,0.528728
10470_10,0.994194
6544_10,0.902524
8904_8,0.603939
10282_2,0.015493
497_9,0.995471
2659_10,0.769648
9609_7,0.970927
3010_3,0.871489
9134_1,0.001563
8990_1,0.203079
6960_4,0.160324
9566_9,0.116868
7923_4,0.020387
4542_10,0.997021
7185_3,0.000525
1918_10,0.999668
2316_8,0.411781
5846_10,0.982803
1023_10,0.992202
7141_7,0.751340
3724_10,0.996811
3617_2,0.001387
7095_1,0.000991
12201_10,0.995462
10309_2,0.037262
5584_8,0.993117
2063_10,0.756439
10874_1,0.008687
4084_2,0.009764
2765_1,0.000864
11390_3,0.018776
4676_1,0.251969
2130_7,0.011274
12032_7,0.137450
9671_3,0.000489
816_7,0.954161
11320_8,0.697152
1458_8,0.999864
1938_7,0.841532
2861_8,0.211846
5768_9,0.995637
5049_9,0.831632
8083_1,0.708618
4825_1,0.000143
1740_9,0.998032
3034_10,0.571176
9977_7,0.668545
8459_10,0.997933
1103_10,0.257877
3783_10,0.957720
754_2,0.164325
5580_10,0.919510
3472_2,0.002037
2640_3,0.054199
5400_2,0.002013
5881_10,0.775877
10970_4,0.951385
8842_1,0.002231
5336_8,0.366791
1398_1,0.809671
12310_10,0.994877
6012_8,0.983033
1508_7,0.144569
2981_8,0.973788
576_8,0.781817
9683_7,0.262104
10336_1,0.013820
3345_3,0.074739
7683_7,0.956033
6366_9,0.933742
6741_9,0.998781
11396_2,0.438852
4964_10,0.932450
12285_10,0.936667
11018_9,0.758133
3902_9,0.886690
4147_8,0.184902
1748_10,0.952061
10084_3,0.347803
3265_7,0.999123
6160_1,0.465824
2984_10,0.999926
1305_1,0.000645
9075_4,0.118794
11710_7,0.995188
2443_10,0.999360
938_10,0.968155
1392_7,0.342964
10406_8,0.775922
4302_7,0.995636
2836_8,0.938925
2365_3,0.003225
98_1,0.302548
8325_10,0.993272
300_9,0.934101
7667_1,0.186225
4313_10,0.790641
12450_3,0.010148
8582_1,0.047833
11325_9,0.720774
8482_1,0.399102
7304_8,0.998215
9439_1,0.000175
2656_10,0.985006
4306_3,0.217895
10079_1,0.001922
11172_1,0.021311
6095_9,0.963274
5698_1,0.025515
35_1,0.874793
6043_3,0.036468
2261_1,0.000155
4784_10,0.984440
10936_7,0.221869
5316_10,0.997882
8361_8,0.991083
10373_2,0.005775
500_10,0.997924
371_4,0.027375
3434_4,0.009198
3654_2,0.009124
11280_2,0.319496
6542_9,0.998283
10313_10,0.936870
7267_1,0.554724
11897_3,0.452755
7321_2,0.002781
1516_7,0.269669
1640_1,0.001902
9456_10,0.280604
2769_10,0.975199
6280_7,0.993971
12399_10,0.797677
6206_7,0.730026
8836_4,0.228449
5254_9,0.998576
10903_1,0.002115
3966_10,0.991333
4048_10,0.995362
1528_9,0.752936
6219_10,0.906423
8280_4,0.066778
7974_10,0.909913
6956_8,0.995930
5975_10,0.998090
6759_10,0.960585
963_2,0.192199
12158_10,0.258975
148_1,0.361637
8831_1,0.147477
11556_9,0.164850
9038_10,0.576318
4421_10,0.996598
5236_8,0.935555
3753_10,0.903995
9334_3,0.276635
2444_4,0.002551
2890_3,0.001059
9132_9,0.738722
11413_10,0.996144
3424_4,0.033076
1258_3,0.298590
5277_10,0.832631
706_10,0.998342
3527_10,0.995465
4081_9,0.133560
3895_2,0.435556
11528_2,0.001426
7285_9,0.998625
12339_7,0.573473
729_1,0.076154
6291_1,0.013292
12296_9,0.164850
5913_10,0.997913
7770_10,0.998830
9546_2,0.000122
2383_4,0.975930
6802_7,0.994214
5445_2,0.126282
687_3,0.001439
9982_8,0.984231
11830_10,0.024760
4271_1,0.021198
7279_10,0.986830
1599_7,0.011899
10880_10,0.981759
2838_10,0.553938
4234_9,0.993323
7674_2,0.031887
6156_8,0.990931
11657_4,0.033250
11738_2,0.004957
11962_8,0.557417
10966_8,0.987992
6421_1,0.000010
1476_3,0.119847
7022_8,0.998750
11500_8,0.434133
6263_2,0.000000
8989_9,0.982497
2395_9,0.984056
9311_1,0.086364
6386_4,0.000448
91_4,0.118282
3759_3,0.013784
11766_2,0.021174
11290_7,0.994924
5627_3,0.013010
3278_1,0.005608
9682_9,0.982316
11894_1,0.000264
10387_9,0.982030
884_8,0.998982
8408_2,0.195441
5772_2,0.228647
11422_1,0.031623
9709_1,0.000184
701_8,0.865402
2721_8,0.924169
4875_3,0.102821
6356_1,0.000052
7446_3,0.195358
2440_4,0.429801
9732_1,0.006170
9109_10,0.972080
7578_2,0.748545
11017_8,0.927847
12498_1,0.000079
4942_2,0.035033
4939_10,0.992841
8451_4,0.978811
6274_1,0.216203
11635_4,0.016346
8931_1,0.056104
109_4,0.144606
11744_7,0.956242
5351_4,0.212500
1120_9,0.997530
10494_2,0.076537
5317_10,0.988428
6139_2,0.015819
12322_8,0.960261
11239_3,0.072836
4815_7,0.584135
11979_10,0.284929
254_10,0.975273
10286_3,0.148375
6457_10,0.997199
4662_8,0.777129
6298_4,0.101589
2704_4,0.908257
11313_10,0.738067
187_10,0.999779
1166_1,0.022554
12126_3,0.000247
1813_9,0.239183
6282_10,0.998878
10525_7,0.941818
8887_1,0.078558
11605_7,0.086493
6533_1,0.000150
1210_8,0.795159
11904_8,0.771210
10659_10,0.997017
7004_4,0.003984
10260_10,0.944555
11997_7,0.010725
7850_4,0.422342
2085_3,0.010461
11839_1,0.000640
419_9,0.996965
4157_10,0.445722
8253_8,0.994981
11268_2,0.000118
12119_10,0.995766
10259_10,0.100850
978_1,0.137839
6848_4,0.675369
9368_4,0.076353
7863_9,0.943008
4157_3,0.023333
4184_10,0.938319
2888_1,0.000292
8073_4,0.023513
1755_1,0.062798
7688_2,0.248029
5966_7,0.884165
10673_9,0.954484
4110_7,0.361061
699_9,0.924549
9240_2,0.123825
3651_10,0.991027
3933_7,0.993635
2960_7,0.980592
10664_1,0.001183
358_9,0.930812
11200_10,0.958367
4471_8,0.985849
11661_2,0.020050
12304_1,0.036987
2442_4,0.176736
7134_9,0.990958
4214_2,0.205141
4869_8,0.982703
6372_1,0.836798
10236_4,0.018852
12189_1,0.748347
9715_8,0.972005
5751_10,0.952182
166_7,0.178643
11889_2,0.050910
5098_1,0.702952
8126_7,0.999076
9302_7,0.546584
10430_10,0.985816
445_9,0.991196
4550_10,0.957191
10995_10,0.865003
7154_1,0.000029
3983_3,0.000511
1446_9,0.997801
865_10,0.874977
3012_1,0.012263
3562_3,0.049482
2551_1,0.000026
6440_1,0.200953
10241_10,0.998683
1542_7,0.176816
1405_2,0.006773
11835_10,0.989761
4023_3,0.068446
1287_1,0.000158
11059_2,0.022672
2583_8,0.611443
1550_2,0.182904
11382_3,0.003308
5567_10,0.980736
11033_1,0.045868
5543_1,0.000667
8631_10,0.824342
10871_1,0.000010
6955_9,0.999951
6254_4,0.429379
2179_4,0.121150
7559_8,0.980210
12431_8,0.972061
279_10,0.991704
2127_8,0.999811
3803_10,0.880512
12200_1,0.000032
3480_9,0.907342
5156_8,0.885263
1718_2,0.002359
12145_9,0.999932
1560_4,0.717058
11646_1,0.001253
10378_4,0.014926
8281_3,0.000122
10393_9,0.837351
1402_4,0.701076
3958_4,0.001188
3676_1,0.000100
3709_1,0.000111
10668_7,0.906266
11972_1,0.001980
4842_1,0.000755
1889_8,0.868641
3990_1,0.001862
6467_7,0.957035
5928_4,0.613846
4639_10,0.990391
4748_8,0.999357
5417_10,0.999678
2351_4,0.000874
4365_1,0.000703
3591_2,0.001056
5914_10,0.902681
8099_2,0.298392
5510_1,0.000244
314_10,0.999720
8544_10,0.976333
3799_1,0.147238
5650_2,0.000432
1646_7,0.062276
11586_9,0.986321
2389_9,0.998129
908_3,0.003318
654_9,0.999799
6323_9,0.955207
3014_7,0.904910
11312_9,0.914287
5457_3,0.029214
6071_3,0.045555
12459_1,0.000009
8639_4,0.018961
3600_8,0.408800
9052_3,0.008203
528_1,0.004007
7692_1,0.060410
6885_3,0.065783
11395_4,0.971587
11763_1,0.927667
3631_1,0.103565
4296_3,0.090144
4810_3,0.107425
6660_2,0.027466
850_7,0.943458
6731_10,0.958977
12129_1,0.000059
11525_7,0.818790
5782_10,0.940839
4613_2,0.028136
4460_8,0.819008
2992_10,0.968108
570_9,0.989040
5908_4,0.565934
4677_4,0.021826
5791_10,0.971667
5718_10,0.981007
12453_10,0.940674
8364_8,0.950102
7761_10,0.968655
3459_1,0.030545
9169_1,0.040625
12022_2,0.525669
10869_1,0.004652
4997_1,0.000005
2430_8,0.753114
5011_4,0.008524
3011_1,0.002228
8425_3,0.056670
6517_8,0.979669
9300_9,0.960410
840_8,0.590078
2662_10,0.999822
2724_1,0.028713
5654_10,0.251783
5574_10,0.993924
5606_3,0.000875
7717_8,0.371681
11202_10,0.800705
6889_10,0.999296
3712_10,0.996563
3042_3,0.000966
7858_8,0.925723
4902_8,0.999876
11885_1,0.017301
7582_1,0.014865
8450_7,0.983694
9368_9,0.964582
7616_8,0.983349
4443_3,0.003853
2344_1,0.000123
11861_9,0.955700
7738_8,0.999597
327_10,0.904046
8175_4,0.000411
10189_10,0.999363
8691_1,0.001226
12236_2,0.009744
7341_3,0.954626
3261_1,0.000006
8809_4,0.016290
3735_3,0.164074
9339_8,0.868207
8242_4,0.823554
6787_4,0.532613
4379_4,0.017700
5967_4,0.749421
5568_8,0.888701
4579_4,0.039968
7066_1,0.012191
12323_1,0.014841
2673_9,0.007524
2639_7,0.735422
8323_10,0.978038
246_10,0.998665
653_1,0.111730
2407_1,0.013956
2795_1,0.000058
11793_4,0.139842
2848_4,0.014700
6040_4,0.035314
9388_2,0.013795
909_10,0.973493
2567_2,0.125968
4473_8,0.998209
4451_3,0.002279
10296_1,0.066330
5111_7,0.548694
8281_9,0.999413
4957_8,0.538020
8249_1,0.263666
1572_3,0.379131
5718_2,0.939016
5959_3,0.064933
3013_9,0.995726
3544_1,0.006031
11250_10,0.997630
5162_9,0.989788
8872_9,0.658604
11122_8,0.966694
991_4,0.223074
6322_9,0.142319
7065_8,0.888973
9704_7,0.323746
4317_9,0.896323
11622_10,0.998343
10725_7,0.481567
6549_1,0.000057
9062_3,0.734121
10253_7,0.990413
4035_9,0.993845
5437_1,0.348238
1779_1,0.001008
8740_2,0.000001
10175_7,0.812435
5331_4,0.781470
9506_3,0.038657
11199_4,0.022158
9948_2,0.027029
252_9,0.976270
1094_3,0.296632
9145_3,0.364744
506_8,0.082677
7126_1,0.004960
3317_1,0.019142
11439_4,0.002662
6583_1,0.016922
2805_8,0.999495
1841_10,0.615367
2698_3,0.020502
6956_4,0.029764
7664_8,0.998227
97_1,0.002611
4588_9,0.557230
5220_1,0.000540
45_2,0.000047
5812_4,0.062937
6625_8,0.996840
2816_9,0.998912
11463_1,0.000925
158_9,0.978125
6633_1,0.000505
1184_10,0.473407
3967_1,0.026881
6653_7,0.933959
6093_1,0.010470
2932_7,0.899374
1522_1,0.012665
2529_1,0.003197
1475_1,0.035764
2027_8,0.995394
1854_1,0.000047
6269_10,0.800956
2184_7,0.846304
4923_3,0.484802
10827_9,0.996983
10885_10,0.999762
3281_1,0.006902
1468_7,0.986864
104_1,0.001241
3898_3,0.008604
10973_7,0.971690
8900_7,0.830933
10735_1,0.115726
4992_1,0.000855
368_8,0.999675
6709_4,0.000036
10453_1,0.005517
139_4,0.689676
12079_1,0.000069
7001_4,0.376573
10533_3,0.873897
2307_8,0.997843
7241_9,0.991122
7717_3,0.018327
6223_2,0.013590
9500_2,0.000012
669_10,0.506623
1596_3,0.268177
3576_7,0.930037
8263_8,0.959287
6832_4,0.047973
5158_9,0.997499
5899_10,0.993262
5794_4,0.801542
8854_10,0.997918
11036_7,0.965366
8803_3,0.591759
5733_4,0.000413
5268_10,0.925987
12297_2,0.150042
6862_1,0.723286
5515_3,0.033155
3382_10,0.982376
6738_2,0.000039
3832_1,0.032277
10210_7,0.995408
12080_3,0.058915
7748_2,0.010368
4788_1,0.998773
182_10,0.538518
4478_4,0.001674
6544_1,0.000019
2705_7,0.861761
10334_1,0.000129
10374_10,0.962172
2031_1,0.000107
4671_7,0.999666
6231_9,0.219800
9077_3,0.014243
6381_1,0.142530
216_2,0.002567
9956_4,0.165129
10882_9,0.176481
6192_10,0.902285
10442_8,0.994367
3199_10,0.876072
7649_3,0.048297
1793_9,0.884726
7987_1,0.084917
1678_1,0.090071
8176_4,0.637566
4674_2,0.158850
5751_3,0.461964
6904_9,0.977877
8869_1,0.001070
6844_2,0.000141
8744_2,0.000484
5430_3,0.788196
1556_9,0.972100
10830_9,0.999745
5642_8,0.949506
3337_1,0.001216
5339_1,0.000132
9198_1,0.002039
5759_10,0.997452
10632_9,0.963369
2067_9,0.986701
3442_10,0.943444
3341_4,0.077937
9055_4,0.714144
5793_8,0.994110
896_8,0.580696
1804_2,0.075492
1134_8,0.996063
5532_8,0.991622
2453_9,0.970934
8113_2,0.021110
12046_10,0.999999
11873_8,0.978074
4525_8,0.831528
10377_2,0.067857
2008_1,0.061362
10288_1,0.440297
1083_7,0.742764
2415_2,0.601800
6688_9,0.994978
4448_9,0.937834
9407_10,0.991791
3976_4,0.170096
3930_8,0.994151
3950_10,0.985485
5645_3,0.002657
6064_9,0.988673
8064_1,0.000082
3643_1,0.000485
10321_1,0.000970
5858_1,0.648246
8535_9,0.561713
3643_7,0.248239
10041_1,0.000076
11014_10,0.994235
11776_4,0.000191
8227_7,0.999951
11445_8,0.940152
8756_10,0.902229
9328_10,0.997904
11734_10,0.878351
10118_1,0.002692
9690_2,0.055486
7713_8,0.999900
545_7,0.952852
10603_8,0.988936
5925_9,0.988117
3105_1,0.000010
10134_4,0.017600
6354_2,0.061441
9866_2,0.021669
7553_10,0.999259
11324_2,0.205491
10532_1,0.452365
439_1,0.000293
11265_10,0.986043
6568_8,0.999895
9218_3,0.046856
1939_2,0.001939
4215_7,0.977750
9968_10,0.681411
12022_10,0.782600
897_8,0.006557
7129_8,0.894641
7414_4,0.004857
8118_9,0.887780
6179_4,0.001922
10124_8,0.999338
7379_7,0.925924
1075_9,0.988349
2594_3,0.027030
11482_4,0.052852
7675_10,0.992012
3127_8,0.860008
7440_10,0.996920
10215_10,0.858141
5098_10,0.999984
10534_2,0.000190
12364_7,0.521409
5191_1,0.004409
4179_9,0.946805
1433_3,0.157346
12177_8,0.724909
9519_8,0.999923
5781_7,0.885430
10031_8,0.978430
2631_4,0.003124
195_4,0.589255
11432_7,0.996460
3952_10,0.999861
5805_2,0.102057
5555_10,0.950710
7161_4,0.012205
1399_1,0.043875
8332_3,0.066772
2132_2,0.399852
12031_1,0.868162
8480_1,0.020217
11103_4,0.092220
12124_3,0.512867
12072_9,0.345227
9371_9,0.883909
2144_4,0.128049
5668_10,0.998544
11790_10,0.973283
6933_7,0.598706
4932_10,0.999196
216_10,0.757200
5862_7,0.752803
11669_3,0.088229
7488_4,0.000892
6402_10,0.735941
3244_9,0.948737
5108_7,0.992251
10854_1,0.000813
3404_10,0.992338
4282_7,0.049356
483_10,0.865951
2110_4,0.007223
6199_8,0.977492
7942_10,0.992671
314_2,0.003017
6395_3,0.077147
274_1,0.030994
3421_2,0.002129
4100_1,0.001038
9232_1,0.051514
7152_10,0.999867
10721_7,0.999929
3565_3,0.130830
4223_1,0.104536
3543_10,0.442354
1256_7,0.966526
6567_2,0.001020
10658_9,0.925198
1381_1,0.227144
2591_1,0.000234
4775_2,0.882612
1743_8,0.160568
3004_1,0.122022
11712_7,0.853376
2966_2,0.000189
3139_1,0.002984
989_4,0.101212
2141_1,0.001380
8224_1,0.131395
10222_8,0.654848
6540_1,0.080734
7427_10,0.999670
5519_1,0.824625
945_2,0.125344
3996_3,0.000775
10202_9,0.999240
1328_9,0.947976
11425_2,0.011205
1252_4,0.087183
10086_1,0.564310
3946_3,0.006290
11834_8,0.966752
10710_1,0.983324
1858_8,0.817024
1532_10,0.994211
7082_10,0.809995
9813_10,0.768488
38_1,0.000891
271_4,0.044430
7184_1,0.002341
11866_10,0.979735
5983_1,0.000504
5026_10,0.819644
9030_1,0.000001
11133_1,0.000169
10130_2,0.153333
8357_2,0.201175
9824_1,0.412932
7264_4,0.093312
12449_2,0.000049
1735_1,0.020072
618_7,0.972554
6421_7,0.922031
6294_4,0.172348
2174_2,0.000182
5985_2,0.001619
7121_10,0.885682
7912_7,0.997453
5015_1,0.118209
6476_2,0.000473
9954_8,0.679438
10122_10,0.991937
9334_9,0.999231
11751_3,0.003587
11607_7,0.998434
11310_10,0.997726
300_1,0.131064
6520_4,0.000652
6735_10,0.998938
10008_8,0.968552
7817_7,0.909543
3634_10,0.995080
5927_2,0.009865
3414_3,0.000004
12266_1,0.038871
11276_7,0.726136
5478_3,0.183829
6992_1,0.001934
8039_8,0.983968
11491_4,0.741481
7823_7,0.984005
8662_9,0.960691
9921_2,0.005804
2058_9,0.994984
3321_9,0.783397
8634_7,0.931420
2161_4,0.917723
3441_9,0.997366
10096_1,0.000063
774_4,0.051956
12086_9,0.994787
1968_8,0.284188
3269_1,0.001051
2988_10,0.990228
853_1,0.004362
5303_10,0.999538
11628_10,0.987798
7772_2,0.002748
2712_1,0.000051
7362_4,0.104280
3681_2,0.001420
2066_1,0.000013
7089_3,0.718759
7393_10,0.450346
7284_1,0.455352
12199_7,0.920488
3512_1,0.330724
4349_2,0.347205
11825_1,0.903878
8351_3,0.008675
467_3,0.034872
2523_10,0.995853
12078_8,0.918388
1418_10,0.982770
6552_10,0.997370
10070_10,0.993748
10031_2,0.040783
7179_2,0.002074
4533_1,0.003329
11788_10,0.999922
833_3,0.110976
9777_1,0.134111
6930_7,0.007758
2310_10,0.999953
2924_8,0.992416
7252_10,0.999712
10216_10,0.808932
104_10,0.990405
4283_4,0.021783
6351_4,0.007491
1272_4,0.159717
11226_9,0.988423
3342_10,0.997994
3326_9,0.923845
3541_8,0.998463
8142_10,0.987974
6491_10,0.762354
2125_10,0.990445
7008_10,0.998144
5347_9,0.998065
8420_9,0.953362
10767_3,0.582387
12094_1,0.000447
11904_1,0.000005
2635_1,0.000013
4074_10,0.357095
2470_1,0.563272
5888_3,0.003673
9164_4,0.885091
11312_1,0.007942
2588_3,0.002375
9177_1,0.013913
10361_9,0.998486
9216_10,0.298721
5754_3,0.192303
12314_10,0.985419
9044_3,0.004874
5677_2,0.122582
6664_4,0.067118
2308_3,0.012456
7377_3,0.840468
9149_8,0.938654
5244_3,0.013740
10656_3,0.039705
10885_1,0.000858
4296_9,0.815902
1770_2,0.019662
4940_10,0.930054
3984_10,0.936369
2976_10,0.990297
2767_1,0.004469
11848_2,0.004596
3096_10,0.501213
9792_3,0.919786
9785_10,0.005293
10264_8,0.952125
12277_7,0.830262
8110_8,0.780697
10396_8,0.651860
3233_2,0.073201
1903_1,0.012420
4743_10,0.281101
1417_9,0.956769
2662_1,0.010206
11231_4,0.213112
9747_10,0.658461
27_4,0.018277
3310_2,0.857013
3212_10,0.317513
5608_3,0.000052
1241_4,0.547546
5543_7,0.791909
7945_9,0.875984
3705_7,0.398629
1598_10,0.431730
4273_10,0.977255
5985_9,0.864352
531_2,0.013929
6744_7,0.988271
10270_1,0.000247
11199_9,0.998622
9755_4,0.863597
12080_10,0.997042
5600_10,0.999995
12216_10,0.529942
10783_4,0.946350
3307_1,0.242174
10954_7,0.966868
9959_4,0.002265
10223_10,0.997994
12130_1,0.999031
11939_7,0.060165
12318_10,0.994587
6204_10,0.994919
2927_9,0.817512
2779_10,0.981737
3661_1,0.206335
9068_3,0.004159
1970_2,0.012655
7539_10,0.998467
9241_3,0.000831
9350_3,0.037629
7885_8,0.998794
1078_9,0.987520
6062_2,0.004387
1215_10,0.971740
